url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
27,0,27,0,1,0,0,1,0,0,0,0,4,21,0,0,0,4.2824842613426,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.3815804883091634,0,0,0,0
32,0,18,0,3,0,0,2,1,0,0,0,2,24,0,0,0,4.304229296672174,0,0,0,1
22,0,22,0,1,0,0,3,0,0,0,0,1,17,0,0,0,3.4474015047059154,0,0,0,1
39,0,39,0,1,0,0,3,0,0,0,0,4,31,0,0,0,4.214262795507958,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.471354487013929,0,0,0,0
43,35,0,0,3,1,0,2,0,0,0,0,0,36,1,2,0,4.193251963803171,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,4.032303242743954,0,0,0,0
30,0,30,0,1,0,0,2,0,0,0,0,0,27,0,0,0,4.148394345536403,0,0,0,1
66,0,66,0,1,0,0,3,0,1,0,0,8,53,0,0,0,5.339404346434504,0,0,0,1
77,0,55,0,6,1,2,5,1,2,0,1,11,48,0,5,1,4.878554683687355,0,0,0,1
31,23,0,0,2,2,0,2,0,0,0,0,1,23,1,1,1,4.15565155225257,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,4.106603137064474,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,6,20,1,2,0,3.9917292966721747,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.45852501923415,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.725480556997868,0,0,0,0
53,0,53,0,3,0,0,2,0,0,0,0,28,20,0,0,0,4.049888436269849,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.004886164091842,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,1,19,1,1,0,4.0536606896881855,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,1,3.5,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699003,0,0,0,0
37,29,0,0,3,0,0,2,0,0,0,0,0,31,1,2,0,3.9155532850633503,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,3,10,1,0,0,3.4992275471326932,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,1,11,0,0,0,3.327819531114783,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,1,3.831401845392172,0,0,0,0
29,0,29,0,3,0,0,2,0,0,0,0,0,24,0,1,0,3.8573068568981284,0,0,0,1
165,0,115,0,6,2,3,8,1,2,0,0,9,134,0,0,1,5.123191406434664,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.8693312611115185,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.788754913993503,0,0,0,1
63,0,63,0,1,0,0,4,0,0,0,0,16,42,0,0,0,4.421103732749,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
93,0,21,0,7,1,0,8,2,2,0,1,2,70,0,1,1,4.4869884462645775,0,0,0,1
27,19,0,0,2,1,0,2,0,0,0,0,3,18,1,1,0,4.208410187268526,0,0,0,0
35,0,35,0,2,0,0,1,0,0,0,0,0,32,0,0,0,4.104302931775617,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8820451081368628,0,0,0,0
39,0,39,0,1,1,0,5,0,0,0,0,0,32,0,0,0,4.109138039864114,0,0,0,1
74,0,33,0,6,1,0,6,1,2,0,1,2,55,0,3,1,4.30853052102897,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.3815804883091634,0,0,0,0
82,16,46,0,2,0,2,6,1,1,0,0,5,64,1,1,1,5.175919651086606,0,0,0,1
112,0,46,0,2,0,0,3,1,1,0,0,48,57,0,0,2,4.73128790513777,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,4.084962500721156,0,0,0,0
115,0,33,0,1,1,1,3,1,3,0,2,33,68,0,0,1,4.897045486776422,0,0,0,1
49,41,0,0,5,2,0,2,0,0,0,0,2,37,1,4,0,4.443606211763083,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,4,14,0,0,0,3.921928094887362,0,0,0,1
27,19,0,0,2,1,0,2,0,0,0,0,3,18,1,1,0,4.208410187268526,0,0,0,0
28,0,28,0,1,0,0,1,0,0,0,0,7,19,0,0,0,4.0836169753972325,0,0,0,1
22,0,22,0,1,0,0,1,0,0,0,0,0,20,0,0,0,3.8796640049025934,0,0,0,1
70,0,70,0,3,1,0,6,0,0,0,0,6,54,0,0,0,4.452736639283662,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.855388542207534,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7219280948873616,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,7,19,1,2,0,4.327819531114783,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.8208888513501886,0,0,0,0
74,0,18,0,4,0,0,9,1,0,0,0,2,56,0,0,1,4.421913757860907,0,1,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.314749870418974,0,0,0,0
79,71,0,0,4,7,0,2,0,0,0,0,12,53,1,3,1,4.827259192302494,0,0,0,0
49,0,49,0,2,0,0,3,0,0,0,0,0,44,0,0,0,4.044593579430565,0,0,0,1
19,0,19,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.431623565847431,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.6424896731661263,0,0,0,0
140,0,140,0,2,3,0,7,0,0,0,0,31,97,0,0,0,4.849237390445621,0,0,0,1
212,0,47,0,3,0,0,3,1,0,0,0,39,166,0,1,0,5.566855057449102,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.8268748818646374,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.6753108689123644,0,0,0,0
53,0,53,0,2,2,0,4,0,0,0,0,0,45,0,0,0,4.2894519459306055,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,1,17,0,0,0,3.821928094887362,0,0,0,1
91,18,65,0,2,8,0,5,0,0,0,0,0,75,1,1,0,4.3700416915610605,0,0,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,19,1,1,0,3.8634651896016465,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.594465636961452,0,0,0,0
27,19,0,0,3,0,0,2,0,0,0,0,0,21,1,2,0,3.8561962982193796,0,0,0,0
27,0,27,0,2,1,0,2,0,0,0,0,4,18,0,0,1,3.9400726873486547,0,0,0,1
39,16,15,0,2,0,0,3,0,0,0,0,0,33,1,1,1,4.265544846790009,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.5766176449086657,0,0,0,0
16,0,16,0,1,0,0,3,0,0,0,0,0,12,0,0,0,3.327819531114783,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
90,0,55,0,6,1,2,5,1,2,0,1,22,50,0,5,1,5.083318029990692,0,0,0,1
46,0,46,0,3,0,0,3,0,0,0,0,0,40,0,1,0,4.522711955680757,0,0,0,1
41,33,1,0,2,0,0,3,0,0,0,0,0,35,0,1,2,4.07391321234758,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,3,21,1,1,0,4.215061012203069,0,0,0,0
27,19,1,0,2,0,0,3,0,0,0,0,0,21,0,1,0,3.8841550945958043,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.452819531114783,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,0,0,3.931208948910323,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,1,0,3.350209029099897,0,0,0,0
49,0,49,0,1,0,0,2,0,0,0,0,19,27,0,0,0,4.246963925571252,0,0,0,1
33,25,0,0,1,0,0,2,0,0,0,0,0,29,1,0,0,4.06667707370723,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.788754913993503,0,0,1,0
31,23,0,0,2,1,0,2,0,0,0,0,0,25,1,1,1,4.17146526179041,0,0,0,0
97,89,0,0,6,6,0,2,0,0,0,0,9,73,1,5,0,4.467952215047795,0,0,0,0
22,0,22,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.6978458230844122,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.721611723969901,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
37,0,37,0,3,0,0,2,0,0,0,0,0,32,0,1,0,3.9723064058771302,0,0,0,1
49,22,20,0,2,1,0,4,0,0,0,0,0,41,0,1,0,4.239524579110022,0,0,1,1
73,0,73,0,6,2,0,6,0,0,0,0,3,56,0,0,0,4.31628817572237,0,0,0,1
76,0,76,0,1,1,0,3,0,1,0,0,25,45,0,0,0,4.588333482266504,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.9232517969803378,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.7849418274376427,0,0,1,0
33,26,0,0,2,0,0,2,0,0,0,0,0,28,0,0,0,4.028946391954608,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.4251185503571397,0,0,0,0
60,0,60,0,2,1,0,4,0,0,0,0,0,53,0,0,1,4.215491538019117,0,0,0,1
125,0,125,0,11,2,0,1,0,0,0,0,31,80,0,9,2,4.710829324340331,0,0,0,1
58,0,58,0,2,0,0,4,0,0,0,0,0,52,0,0,0,3.942574375648247,0,0,0,1
179,0,179,0,12,1,0,2,0,1,0,0,38,121,0,10,4,4.8661963051474295,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.8646983261669603,0,0,0,0
26,0,26,0,2,0,0,2,0,0,0,0,0,22,0,0,0,3.5654483718208256,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.7638561897747236,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.8365916681089787,0,0,0,0
73,0,49,0,3,1,0,4,1,1,1,0,0,62,0,0,0,4.3093534164528275,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.3451184679271835,0,0,0,0
45,38,0,0,2,0,0,2,0,0,0,0,1,39,0,1,0,4.18030754058181,0,0,1,1
79,0,18,0,5,1,0,8,2,1,0,0,1,61,0,0,1,4.347015717021506,0,0,0,1
86,0,86,0,2,0,0,8,0,0,0,0,0,76,0,0,1,4.502739429090913,0,0,0,1
31,23,0,0,3,1,0,2,0,0,0,0,0,24,1,2,0,4.195816471537619,0,0,0,0
91,0,76,0,6,1,1,3,1,1,0,0,0,77,0,1,2,4.432145916334722,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,4,28,1,1,1,4.373051322261979,0,0,0,0
200,0,200,0,17,0,0,1,0,0,0,0,78,104,0,16,2,4.558036670807156,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,1,14,1,1,0,3.584183719779189,0,0,0,0
27,0,27,0,2,1,0,1,0,0,0,0,1,22,0,1,0,4.078418520441603,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,1,0
33,25,0,0,3,0,0,2,0,0,0,0,1,26,1,2,0,4.006071013101169,0,0,0,0
37,29,0,0,3,2,0,2,0,0,0,0,2,27,1,2,0,4.1416216087552495,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,2,19,0,0,0,3.9361804341297555,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,5,20,1,2,0,4.106949132758152,0,0,0,0
25,0,11,0,3,0,0,1,0,0,0,0,14,6,0,0,0,3.5630741894285682,0,0,0,1
34,0,19,0,2,0,0,1,1,1,0,0,3,26,0,0,0,4.091159812399539,0,0,0,1
33,25,0,0,1,2,0,2,0,0,0,0,0,27,1,0,0,3.8928789678433025,0,0,1,0
33,26,0,0,2,1,0,2,0,0,0,0,7,20,0,1,0,4.4154581344444095,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,6,9,1,0,0,3.681880802803402,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699003,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,3,21,1,1,1,4.004364184708143,0,0,1,0
39,32,0,0,2,1,0,2,0,0,0,0,10,23,0,1,0,4.406821128952237,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.014146761422729,0,0,0,0
28,21,0,0,1,0,0,2,0,0,0,0,0,24,0,0,0,3.753434386188785,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,1,18,0,0,0,3.7849418274376427,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,2,16,1,1,0,3.849223912390625,0,0,0,0
146,0,50,0,4,1,7,4,1,2,0,2,4,119,0,2,1,5.180828028643766,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.824533406881911,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
141,0,51,0,3,2,0,1,1,4,0,3,12,112,0,1,0,5.426835478366342,0,0,0,1
60,0,60,0,1,0,0,3,0,0,0,0,20,36,0,0,0,4.478714187746669,0,0,0,1
40,32,0,0,3,1,0,2,0,0,0,0,3,30,1,2,0,4.143942707918268,0,0,0,0
45,0,45,0,2,0,0,3,0,0,0,0,0,40,0,0,1,4.035724486655664,0,0,0,1
48,20,14,0,2,0,0,5,1,1,0,0,0,38,0,1,0,4.217280407143146,0,0,0,1
29,21,0,0,1,2,0,2,0,0,0,0,0,23,1,0,0,3.995237891380887,0,0,0,0
32,24,0,0,3,1,0,2,0,0,0,0,0,25,1,2,0,4.093139062229566,0,0,0,0
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.3432894453927675,0,0,0,1
45,0,45,0,2,0,0,3,0,0,0,0,24,16,0,1,0,4.242101297273508,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,0,0,3.9523029776623857,0,0,0,0
371,0,79,0,3,8,2,3,1,3,0,2,57,282,0,1,2,5.854713751668708,0,0,0,1
101,93,0,0,6,8,0,2,0,0,0,0,3,81,1,5,0,4.230168073464221,0,0,0,0
33,0,33,0,3,0,0,1,0,0,0,0,1,28,0,1,1,3.945464952495108,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.5219280948873624,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.9690016298759936,0,0,1,0
43,0,43,0,3,1,0,2,0,0,0,0,0,37,0,0,0,4.184774568998512,0,0,0,1
32,0,32,0,3,0,0,2,0,0,0,0,0,27,0,0,0,3.9681390622295662,0,0,0,1
63,0,58,0,4,0,0,4,1,0,0,0,3,50,0,1,1,4.310048773664085,0,0,0,1
34,27,0,0,2,1,0,2,0,0,0,0,5,23,0,1,0,4.219528282299547,0,0,0,1
26,18,0,0,3,0,0,2,0,0,0,0,3,17,1,2,0,3.6133373140453076,0,0,0,0
55,0,55,0,2,0,1,5,0,0,0,0,0,47,0,0,0,3.9651721605804644,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,4.001822825622231,0,0,0,0
31,23,0,0,3,1,0,2,0,0,0,0,2,22,1,2,1,3.8213119401041733,0,0,0,0
41,15,18,0,2,1,0,4,0,0,0,0,0,33,1,1,0,4.149996516707671,0,0,0,1
280,0,66,0,13,1,0,8,2,4,1,9,53,179,0,0,1,5.239854784839216,0,0,0,1
28,20,0,0,3,1,0,2,0,0,0,0,2,19,1,2,0,3.8962915290459277,0,0,0,0
197,0,197,0,13,2,0,3,0,1,0,0,33,141,0,10,4,4.900756028875865,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
29,21,0,0,2,1,0,2,0,0,0,0,0,23,1,1,0,3.935398667466763,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.2608281712244556,0,0,0,0
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,3.809397528383803,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.823067982273661,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8230679822736606,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.630412660873998,0,0,0,0
68,0,47,0,3,1,0,4,1,1,1,0,0,57,0,0,0,4.368815467123602,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.3927474104487847,0,0,0,1
77,28,41,0,2,0,0,5,0,0,0,0,14,55,1,1,0,4.50759028217021,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.6381476962048276,0,0,0,0
85,77,0,0,4,6,0,2,0,0,0,0,20,52,1,3,1,4.652046714169528,0,0,0,0
34,27,0,0,2,1,0,2,0,0,0,0,7,21,0,1,0,4.418201444127884,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935026,0,0,0,0
69,61,0,0,5,6,0,2,0,0,0,0,3,52,1,4,0,4.238211777493229,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.202819531114783,0,0,0,0
23,13,3,0,2,0,0,3,0,0,0,0,0,17,0,1,0,3.7622673906514947,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,4.031401845392171,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,6,13,1,0,0,3.708132064658602,0,0,0,0
142,0,142,0,1,0,1,6,0,0,0,0,60,74,0,0,1,4.726731515015367,0,0,0,1
43,0,43,0,2,1,1,1,0,0,0,0,0,37,0,1,0,4.0741957898784324,0,0,0,1
32,24,0,0,2,2,0,2,0,0,0,0,1,24,1,1,0,4.241729296672175,0,0,0,0
52,44,0,0,4,3,0,2,0,0,0,0,1,41,1,3,0,4.243735757336199,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,4,14,0,0,0,3.8219280948873617,0,0,0,1
40,32,0,0,2,3,0,2,0,0,0,0,4,28,1,1,0,4.384183719779188,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,0,20,1,2,0,3.825251737288651,0,0,0,0
57,0,57,0,6,2,0,3,0,0,0,0,0,46,0,1,0,4.1835344270007955,0,0,0,1
31,0,31,0,1,2,0,3,0,0,0,0,0,25,0,0,0,4.042433003725894,0,0,0,1
113,0,62,0,8,1,1,5,1,3,0,2,31,61,0,5,2,4.934791078273576,0,0,0,1
49,0,49,0,4,0,0,2,0,0,0,0,0,43,0,1,0,3.9204333133263534,0,0,0,1
25,0,25,0,2,0,0,1,0,0,0,0,0,22,0,0,0,3.753269689515108,0,0,0,1
29,0,29,0,2,0,0,2,0,0,0,0,0,25,0,1,0,3.8404025467025056,0,0,0,1
33,25,0,0,3,0,0,2,0,0,0,0,1,26,1,2,0,3.9831956342477306,0,0,0,0
240,0,115,0,2,1,0,6,1,0,0,0,137,93,0,0,0,4.391178951401247,0,0,0,1
56,48,0,0,2,3,0,2,0,0,0,0,5,43,1,1,0,4.430683780454018,0,0,0,0
62,0,62,0,3,0,0,5,0,0,0,0,0,54,0,0,0,3.8851974236959843,0,0,0,1
44,0,44,0,2,1,0,3,0,0,0,0,0,38,0,0,0,4.297626721392666,0,0,0,1
34,0,34,0,3,0,0,2,0,1,0,0,0,28,0,1,1,4.116299605701696,0,0,0,1
74,0,74,0,2,1,0,7,0,0,0,0,4,60,0,0,0,4.665468995513667,0,0,0,1
50,42,0,0,4,0,0,2,0,0,0,0,2,41,1,3,0,4.1112723801129105,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.8332696895151077,0,0,0,0
30,23,0,0,1,0,0,2,0,0,0,0,1,25,0,0,0,3.685917579505496,0,0,0,1
55,0,55,0,1,0,0,5,0,0,0,0,19,30,0,0,0,4.3725607416089485,0,0,0,1
156,0,113,0,7,2,4,9,1,1,0,0,7,125,0,0,1,5.174315642929579,0,0,0,1
32,24,0,0,2,2,0,2,0,0,0,0,0,25,1,1,0,4.054229296672174,0,0,0,0
83,0,65,0,2,2,2,2,1,1,0,0,17,56,0,0,1,4.887787209705671,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,4.208410187268526,0,0,0,0
112,0,112,0,2,0,0,12,0,0,0,0,7,85,0,0,0,4.569477298198122,0,0,0,1
57,49,0,0,3,4,0,2,0,0,0,0,3,44,1,2,0,4.4154516366301575,0,0,0,0
23,0,23,0,4,0,0,1,0,0,0,0,11,7,0,0,0,3.5883543471732335,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9701755214643453,0,0,0,0
38,0,38,0,3,0,0,3,0,0,0,0,0,32,0,0,0,4.0407090139454995,0,0,0,1
27,19,0,0,3,0,0,2,0,0,0,0,0,21,1,2,0,3.986187965046304,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
45,0,20,0,2,0,0,2,1,0,0,0,9,31,0,1,0,4.880524762900187,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.7720552088742005,0,0,0,0
124,0,29,0,7,1,0,5,2,2,0,1,8,83,0,1,1,4.871073633982169,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.9500637564362098,0,0,0,0
164,0,164,0,2,1,0,5,0,0,0,0,15,141,0,0,2,5.389616379134616,0,0,0,1
179,0,86,0,3,1,1,4,1,2,0,1,62,103,0,1,1,4.935351197579375,0,0,0,1
110,0,34,0,7,2,0,8,2,2,0,1,2,85,0,1,1,4.563146537612065,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.9677201004744993,0,0,0,0
49,0,49,0,2,0,0,3,0,0,0,0,0,44,0,0,0,4.055452129953819,0,0,0,1
22,0,22,0,1,0,0,1,0,0,0,0,3,17,0,0,0,3.82306798227366,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.7201755214643453,0,0,0,0
58,0,58,0,5,0,0,3,0,0,0,0,0,50,0,1,0,4.061807451942652,0,0,0,1
46,0,46,0,3,0,1,2,0,0,0,0,5,35,0,1,2,4.517808423307221,0,0,0,1
31,23,0,0,3,1,0,2,0,0,0,0,1,23,1,2,1,4.1313003425053605,0,0,0,0
19,0,19,0,2,0,0,1,0,0,0,0,0,16,0,1,0,3.7216117239699007,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,4,10,1,0,0,3.5724312513221195,0,0,0,0
31,23,0,0,1,0,0,2,0,0,0,0,0,27,1,0,0,4.195816471537619,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.975418017913833,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
15,0,15,0,1,0,0,1,0,0,0,0,0,13,0,0,0,3.1898980954642875,0,0,0,1
75,0,56,0,5,1,0,2,1,2,0,1,1,60,0,3,2,4.46765465863599,0,0,0,1
25,0,25,0,1,0,0,1,0,0,0,0,2,21,0,0,0,3.753269689515108,0,0,0,1
57,0,57,0,2,0,0,3,0,0,0,0,10,42,0,0,0,4.530454383330924,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.41231084602873,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6901165175936654,0,0,0,0
164,0,164,0,2,2,0,11,0,0,0,0,41,108,0,0,1,4.8095850267271585,0,0,0,1
118,0,14,0,5,3,3,4,2,2,0,2,18,79,0,0,2,4.863717812471699,0,0,0,1
47,0,36,0,4,1,0,2,1,1,0,0,1,37,0,1,0,4.400021564305502,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.748994803525096,0,0,1,0
33,25,0,0,3,1,0,2,0,0,0,0,2,24,1,2,1,4.112427831414106,0,0,0,0
32,24,0,0,2,1,0,2,0,0,0,0,0,26,1,1,0,4.101409765557392,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.794653473544342,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.6753108689123644,0,0,0,0
34,27,0,0,2,1,0,2,0,0,0,0,5,23,0,1,0,4.3815804883091625,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.688721875540867,0,0,0,0
23,15,0,0,2,1,0,2,0,0,0,0,2,15,1,0,0,4.0559581516151235,0,0,0,0
52,44,0,0,4,3,0,2,0,0,0,0,4,38,1,3,0,4.344106544814538,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.9232517969803373,0,0,0,0
80,0,57,0,5,1,0,2,1,2,0,1,2,61,0,3,2,4.670836815018714,0,0,0,1
51,43,0,0,5,0,0,2,0,0,0,0,0,43,1,4,0,4.187158558405723,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.8561962982193796,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.9690016298759936,0,0,0,0
25,17,0,0,1,1,0,2,0,0,0,0,0,20,1,0,0,3.7034651896016464,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.558518613048906,0,0,0,1
36,28,0,0,5,0,0,2,0,0,0,0,0,28,1,4,0,3.9511943630832222,0,0,0,0
