url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
33,0,33,0,2,0,0,2,0,0,0,0,3,26,0,0,0,4.150158513166729,0,0,0,1
39,31,0,0,3,0,0,2,0,0,0,0,2,31,1,2,0,4.0865589495760055,0,0,0,0
31,24,0,0,1,2,0,2,0,0,0,0,0,25,0,0,0,3.9292144551992183,0,0,0,1
32,24,1,0,2,0,0,3,0,0,0,0,0,26,0,1,0,3.9917292966721747,0,0,0,1
54,0,54,0,4,3,0,2,0,0,0,0,5,40,0,1,0,4.616295956693765,0,0,0,1
50,0,50,0,1,1,0,3,0,0,0,0,0,45,0,0,0,4.01617463006964,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.9898980954642873,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.7638561897747245,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.6818808028034016,0,0,0,0
18,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,3.0021722231837638,0,0,0,1
53,0,53,0,3,0,0,2,0,0,0,0,35,13,0,0,0,4.086529540229407,0,0,0,1
49,0,49,0,2,0,0,2,0,0,0,0,3,42,0,0,0,4.157891926048797,0,0,0,1
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.378783493486176,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.0957952550009344,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8820451081368628,0,0,0,0
26,0,26,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.5944825065194204,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,3,12,0,0,0,3.8521687236032816,0,0,0,1
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,1,4.028946391954608,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
616,0,79,0,3,11,4,3,1,4,0,3,89,484,0,1,2,5.996627296858713,0,0,0,1
88,0,88,0,3,0,0,5,0,0,0,0,18,62,0,1,0,4.738713686790002,0,0,0,1
28,0,28,0,2,0,0,1,0,0,0,0,5,20,0,0,0,4.182005814760213,0,0,0,1
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.378783493486176,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.202819531114783,0,0,0,0
42,0,42,0,1,0,0,3,0,0,0,0,0,38,0,0,1,3.9424637801696862,0,0,0,1
49,0,49,0,2,1,0,3,0,0,0,0,0,43,0,0,0,4.163820376160089,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,4.215061012203069,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,0,0,3.7848977027564086,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,2,26,1,1,0,4.171860873964196,0,0,0,0
20,0,20,0,2,0,0,1,0,0,0,0,2,15,0,1,0,3.7841837197791888,0,0,0,1
73,0,73,0,2,0,0,5,0,0,0,0,0,66,0,0,0,4.272983251630176,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.94770277922009,0,0,0,0
254,0,254,0,2,4,2,2,0,0,0,0,29,215,0,1,0,5.891703662590951,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6635327548042547,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.484183719779189,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,1,13,1,0,0,3.8365916681089787,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.375,0,0,0,0
130,0,28,0,6,1,0,5,2,2,0,1,8,90,0,1,1,4.845756351924005,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.8136606896881853,0,0,0,0
54,0,54,0,3,0,0,2,0,0,0,0,30,19,0,0,0,4.197236873673567,0,0,0,1
87,0,46,0,2,2,3,5,1,1,0,0,1,72,0,0,1,5.1214735313576,0,0,0,1
44,0,44,0,3,0,0,2,0,0,0,0,0,39,0,1,0,4.246157118972429,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.784941827437643,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,2,16,0,0,0,3.6464393446710157,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593737,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,4.066108939837481,0,0,0,0
26,0,26,0,1,0,0,1,0,0,0,0,4,20,0,0,0,4.103909910282364,0,0,0,1
29,22,0,0,2,0,0,2,0,0,0,0,0,24,0,1,0,3.7024715122197467,0,0,0,1
28,0,28,0,2,0,0,2,0,0,0,0,0,24,0,0,0,3.69594722638747,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,4.023465189601646,0,0,0,0
36,0,36,0,3,0,0,2,0,0,0,0,0,31,0,1,0,3.988554862192845,0,0,0,1
39,31,0,0,4,0,0,2,0,0,0,0,1,31,1,3,0,4.2336188853070205,0,0,0,0
27,15,4,0,2,0,0,4,0,0,0,0,0,20,1,1,0,3.7360069464476564,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.6133373140453076,0,0,0,0
33,0,33,0,3,0,0,3,0,0,0,0,0,27,0,0,0,3.7983512260625822,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.4713544870139295,0,0,0,0
44,0,44,0,3,0,0,1,0,0,0,0,4,35,0,1,0,4.498871107126151,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.75,0,0,0,0
193,0,50,0,3,3,1,3,2,2,0,1,49,111,0,1,2,5.162323272335056,0,0,0,1
53,0,53,0,2,0,3,4,0,0,0,0,6,38,0,0,0,4.4707659171463945,0,0,0,1
48,0,40,0,3,0,0,3,1,1,0,0,0,40,0,0,1,4.284886917514739,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.7201755214643453,0,0,1,0
45,0,45,0,4,0,0,2,0,0,0,0,6,32,0,1,0,4.374860596185444,0,0,0,1
57,0,57,0,3,1,0,4,0,0,0,0,0,49,0,0,0,4.348167374110518,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9387218755408675,0,0,0,0
35,0,35,0,3,1,0,1,0,0,0,0,3,27,0,1,1,4.243010159554855,0,0,0,1
42,0,42,0,1,0,0,3,0,0,0,0,23,15,0,0,0,4.028407600989611,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.788754913993503,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,1,19,1,1,0,3.783465189601646,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,9,25,1,2,0,3.9551522333109332,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
27,0,27,0,3,0,0,1,0,0,0,0,0,23,0,0,0,3.3505857628711118,0,0,0,1
62,0,52,0,3,0,1,6,1,0,0,0,0,51,0,0,0,4.190770263817062,0,0,0,1
98,0,34,0,2,0,3,3,1,3,0,2,0,82,0,0,1,4.61079507563899,0,0,0,1
31,23,0,0,2,2,0,2,0,0,0,0,1,23,1,1,0,4.15565155225257,0,0,0,0
30,0,30,0,2,0,0,3,0,0,0,0,0,25,0,1,1,4.189898095464287,0,0,0,1
43,0,35,0,8,1,0,1,1,1,0,0,0,31,0,3,1,4.08267318468309,0,0,0,1
56,0,56,0,1,0,2,4,0,0,0,0,0,49,0,0,0,4.128085278891394,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.7532696895151076,0,0,0,0
55,0,19,0,3,1,0,3,1,1,0,1,1,43,0,0,1,4.54909721332798,0,0,0,1
116,0,27,0,6,0,0,3,1,1,0,1,7,82,0,1,2,4.6380034910915295,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.4992275471326932,0,0,0,0
95,0,74,0,2,1,0,4,1,2,1,0,20,64,0,0,2,4.675890645524844,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,4.088220835496803,0,0,0,0
37,30,0,0,2,1,0,2,0,0,0,0,7,24,0,1,0,4.175273297885966,0,0,0,1
29,0,29,0,2,0,0,1,0,0,0,0,1,25,0,1,0,4.021268494903765,0,0,0,1
89,0,74,0,7,1,1,3,1,1,0,0,0,74,0,1,2,4.445832134954064,0,0,0,1
337,0,78,0,3,6,4,3,1,4,0,1,48,266,0,1,2,5.842397029555631,0,0,0,1
52,0,52,0,3,0,0,4,0,0,0,0,3,42,0,1,0,4.264458286159224,0,0,0,1
27,0,27,0,4,0,0,2,0,0,0,0,10,11,0,0,0,3.9121138909722304,0,0,0,1
371,0,79,0,3,10,2,3,1,3,0,2,46,291,0,1,2,5.841048176711426,0,0,0,1
212,0,43,0,6,2,1,7,2,6,0,5,10,168,0,2,2,5.128998123797413,0,0,0,1
85,0,85,0,7,0,2,7,0,0,0,0,16,53,0,0,0,4.924722443215496,0,0,0,1
40,0,40,0,2,0,0,3,0,0,0,0,0,34,0,1,0,3.9873261452560076,0,0,0,1
40,0,40,0,2,1,0,2,0,0,0,0,0,35,0,0,0,3.922573883611434,0,0,0,1
35,27,1,0,2,1,0,3,0,0,0,0,0,28,0,1,0,3.878584802350185,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.7534343861887853,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,0,18,0,0,0,3.2841837197791888,0,0,0,1
51,0,51,0,1,0,0,2,0,0,0,0,24,24,0,0,0,4.466857823238869,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,3.7474130395316396,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,6,9,0,0,0,3.536886723742167,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.826874881864637,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
34,26,0,0,3,0,0,2,0,0,0,0,0,28,1,2,0,4.02085512047121,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.1556390622295662,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.823067982273661,0,0,0,0
18,0,18,0,1,0,0,1,0,0,0,0,0,16,0,0,1,3.6143694458867563,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.7254805569978675,0,0,0,0
13,0,13,0,3,0,0,0,0,0,0,0,10,0,0,0,0,2.66122625626979,0,0,0,1
43,35,0,0,2,4,0,2,0,0,0,0,4,30,1,1,0,4.431965045349458,0,0,0,0
47,0,47,0,2,0,0,4,0,0,0,0,0,41,0,0,0,4.155132734426204,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,1,3.6897037321995474,0,0,0,0
33,0,33,0,1,0,0,3,0,0,0,0,0,28,0,0,1,4.2107645737727895,0,0,0,1
78,0,78,0,7,0,0,3,0,0,0,0,0,67,0,1,1,4.271920489751211,0,0,0,1
30,0,30,0,2,0,0,2,0,0,0,0,4,22,0,0,0,4.148394345536402,0,0,0,1
32,24,0,0,1,0,0,2,0,0,0,0,0,28,1,0,0,3.9764097655573916,0,0,0,0
21,13,0,0,1,1,0,2,0,0,0,0,0,16,1,0,0,3.4632805178108113,0,0,0,0
40,10,23,0,2,0,0,5,0,0,0,0,0,32,0,0,0,4.106198332810094,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.625,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,1,15,0,0,0,3.6841837197791882,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.5465935642949384,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.421928094887362,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6304126608739984,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.826874881864637,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.3921472236645345,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.708132064658602,0,0,0,0
188,0,29,0,2,0,0,1,1,6,0,5,13,155,0,0,0,5.596629824163257,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
29,0,20,0,2,0,0,1,1,1,0,0,8,16,0,0,0,4.280226253673659,0,0,0,1
21,13,0,0,3,0,0,2,0,0,0,0,0,15,1,1,0,3.6537567082870015,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.3680424225727155,0,0,0,0
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,0,3.619559270611367,0,0,0,0
68,0,68,0,2,1,0,5,0,0,0,0,4,56,0,0,0,4.426550262400852,0,0,0,1
262,0,169,0,2,3,1,6,2,7,0,4,82,151,0,0,1,5.050319844001896,0,0,0,1
28,20,0,0,3,2,0,2,0,0,0,0,1,19,1,2,0,4.012188403968661,0,0,0,0
33,0,33,0,2,2,0,2,0,0,0,0,0,27,0,0,1,3.6424346494648048,0,0,0,1
43,36,0,0,2,3,0,2,0,0,0,0,5,30,0,1,0,4.231286196905489,0,0,0,1
134,0,45,0,4,2,1,2,1,2,0,1,40,81,0,0,2,4.957807945852832,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7321588913645694,0,0,0,0
88,0,88,0,3,0,0,5,0,0,0,0,22,58,0,1,0,4.713423203958381,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5304930567574826,0,0,0,0
53,0,53,0,1,0,0,6,0,0,0,0,12,34,0,0,0,4.063036851590982,0,0,0,1
40,33,0,0,2,0,0,2,0,0,0,0,1,34,0,1,0,4.008694969562841,0,0,1,1
29,21,0,0,1,1,0,2,0,0,0,0,0,24,1,0,0,3.9093680639438846,0,0,0,0
24,0,24,0,2,0,0,1,0,0,0,0,1,20,0,1,0,3.8035088547976788,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
50,0,50,0,5,1,0,5,0,0,0,0,0,39,0,1,0,4.0015935110056295,0,0,0,1
59,0,59,0,3,1,0,6,0,0,0,0,2,47,0,0,0,4.3825838381072995,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,1,3.558518613048906,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.7381493331928657,0,0,0,0
21,0,21,0,2,0,0,1,0,0,0,0,0,18,0,1,0,3.7849418274376423,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.616348566075164,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,3,14,0,0,0,3.6421498816369033,0,0,0,1
25,17,0,0,2,2,0,2,0,0,0,0,0,18,1,1,0,3.9238561897747237,0,0,0,0
39,0,39,0,2,1,0,2,0,0,0,0,0,34,0,0,0,4.1604200911461655,0,0,0,1
68,0,68,0,1,1,0,7,0,0,0,0,19,40,0,0,0,4.551500018105127,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.3632869239960552,0,0,0,0
63,0,63,0,3,0,1,7,0,0,0,0,0,52,0,1,0,4.137496941866039,0,0,0,1
146,0,57,0,3,2,4,5,1,2,1,1,1,125,0,0,1,5.076417835436505,0,0,0,1
32,0,32,0,3,0,0,1,0,0,0,0,0,28,0,2,1,3.79595859334435,0,0,0,1
39,32,0,0,2,1,0,2,0,0,0,0,9,24,0,1,0,4.272331064905147,0,0,0,1
40,0,40,0,3,3,1,2,0,0,0,0,0,31,0,2,0,4.058694969562842,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.5766176449086657,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.218128820706467,0,0,0,1
117,0,117,0,4,0,0,7,0,0,0,0,60,46,0,0,0,4.452094808617277,0,0,0,1
53,0,53,0,3,0,0,3,0,0,0,0,29,18,0,0,0,4.165769746648647,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.7633424882718503,0,0,0,0
93,0,93,0,2,1,0,3,0,1,0,1,27,57,0,0,0,4.979943897903346,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,3,10,1,0,0,3.572469458770136,0,0,0,0
38,0,38,0,4,0,0,3,0,0,0,0,11,19,0,0,0,4.113206053476118,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,4.021928094887362,0,0,0,0
38,0,31,0,3,0,0,2,1,1,0,0,2,29,0,1,0,4.260828171224456,0,0,0,1
29,0,29,0,2,2,0,1,0,0,0,0,0,24,0,1,0,3.788341339656749,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.430722736325401,0,0,0,0
31,0,31,0,3,2,0,1,0,0,0,0,1,24,0,1,1,4.195816471537619,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.708132064658602,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,1,16,1,1,0,3.9139770731827515,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.6133373140453076,0,0,0,0
50,0,50,0,3,0,0,2,0,0,0,0,25,20,0,0,0,4.048884070537635,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.405764584655452,0,0,0,1
51,43,0,0,4,4,0,2,0,0,0,0,0,40,1,3,1,4.136372470841352,0,0,0,0
25,17,0,0,3,0,0,2,0,0,0,0,0,19,1,2,0,3.7834651896016465,0,0,0,0
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,0,3.907734270742486,0,0,0,0
31,0,31,0,2,0,0,2,0,0,0,0,0,27,0,0,0,4.042433003725894,0,0,0,1
19,11,0,0,1,1,0,2,0,0,0,0,0,14,1,0,0,3.826874881864637,0,0,0,0
75,0,62,0,8,1,1,5,1,1,0,1,7,50,0,5,2,4.712170611004488,0,0,0,1
27,0,27,0,2,2,0,1,0,0,0,0,1,21,0,1,0,4.088220835496803,0,0,0,1
68,0,68,0,1,0,0,4,0,0,0,0,18,45,0,0,0,4.679395106517186,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,2,22,1,2,0,4.031401845392171,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,1,0
72,0,18,0,6,0,0,8,2,1,0,0,1,54,0,1,1,4.217585764910526,0,0,0,1
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.803508854797679,0,0,1,0
88,43,38,0,2,1,0,6,0,0,0,0,0,78,0,0,1,4.215591313782439,0,0,0,1
50,0,50,0,1,1,0,3,0,0,0,0,28,17,0,0,0,4.245533250556852,0,0,0,1
136,31,4,0,2,0,0,3,1,1,0,0,48,80,1,1,0,4.93341100194904,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.294653473544341,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
157,0,35,0,2,0,1,2,1,3,0,1,16,131,0,0,0,5.626343065380296,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,4.091135423220312,0,0,0,0
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.2359263506290326,0,0,0,0
44,36,0,0,3,1,0,2,0,0,0,0,0,37,1,2,0,4.252172175938121,0,0,0,0
49,0,49,0,3,0,0,3,0,0,0,0,1,42,0,1,0,4.070857997344911,0,0,0,1
34,26,0,0,3,1,0,2,0,0,0,0,0,27,1,2,1,4.02085512047121,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.9500637564362098,0,0,0,0
28,0,28,0,2,0,0,1,0,0,0,0,0,25,0,0,0,3.851823225551766,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.337175341123077,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,3.8100810205217304,0,0,0,0
265,0,265,0,5,8,8,13,0,0,0,0,21,207,0,1,2,4.426399763170159,0,0,0,1
67,0,67,0,1,1,1,5,0,0,0,0,0,59,0,0,0,4.103403281706018,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,4.039148671903071,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,1,3.663532754804255,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,0,27,1,1,0,4.150158513166729,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
25,0,25,0,2,0,0,2,0,0,0,0,0,21,0,0,0,3.623465189601647,0,0,0,1
28,21,0,0,2,1,0,2,0,0,0,0,4,18,0,1,0,4.03914867190307,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.004886164091842,0,0,0,0
51,0,51,0,3,0,0,2,0,0,0,0,0,46,0,1,0,4.140288763786837,0,0,0,1
52,45,0,0,2,1,0,2,0,0,0,0,8,38,0,1,0,4.6568885160932005,0,0,0,1
58,0,58,0,1,0,0,5,0,0,0,0,25,27,0,0,0,4.4960203320294525,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
27,0,27,0,1,0,0,5,0,0,0,0,0,21,0,0,0,3.6763906325796265,0,0,0,1
81,0,81,0,2,0,1,6,0,0,0,0,4,66,0,0,0,4.521043675323488,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,3,12,0,0,0,3.41041725276052,0,0,0,1
66,28,31,0,3,0,0,5,0,0,0,0,0,57,0,1,0,4.283836211807127,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6978458230844127,0,0,0,0
72,0,18,0,5,0,0,7,2,1,0,0,1,56,0,0,1,4.253657509647799,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.233639952626228,0,0,0,1
28,21,0,0,2,1,0,2,0,0,0,0,5,17,0,1,0,4.039148671903071,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,0,22,0,0,0,3.886842188131012,0,0,0,1
30,0,30,0,1,0,0,1,0,0,0,0,4,24,0,0,0,4.081727678869736,0,0,0,1
92,0,23,0,6,2,0,8,2,2,0,1,2,68,0,1,1,4.496176022415476,0,0,0,1
156,0,60,0,2,1,7,3,1,2,0,2,4,132,0,0,0,4.800755758045236,0,0,0,1
32,0,32,0,1,1,0,2,0,0,0,0,0,28,0,0,0,3.9917292966721747,0,0,0,1
22,0,22,0,1,0,0,4,0,0,0,0,0,17,0,0,0,3.51602764126623,0,0,0,1
33,25,0,0,1,1,0,2,0,0,0,0,0,28,1,0,0,4.27137063437885,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.754441845713345,0,0,0,0
33,0,33,0,1,1,0,2,0,0,0,0,1,28,0,0,0,4.233639952626228,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,2,21,1,1,0,4.073329701949522,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.41231084602873,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,1,10,0,0,0,3.5068905956085183,0,0,0,0
86,0,86,0,5,0,0,3,0,3,0,1,20,49,0,3,1,4.772625226695532,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,1,16,0,0,0,3.5110854081804277,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
48,0,40,0,2,1,0,3,1,1,0,0,0,40,0,0,1,4.329448698502607,0,0,0,1
39,31,0,0,4,0,0,2,0,0,0,0,1,31,1,3,0,4.252974975106084,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.2390979179887855,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.142914673354254,0,0,0,0
42,0,42,0,1,1,0,4,0,0,0,0,2,34,0,0,0,4.046381112945884,0,0,0,1
37,0,37,0,1,1,0,3,0,0,0,0,0,32,0,0,0,4.080414513985239,0,0,0,1
32,0,32,0,1,0,0,1,0,0,0,0,4,26,0,0,0,4.241729296672174,0,0,0,1
28,20,0,0,1,1,0,2,0,0,0,0,0,23,1,0,0,3.7229074943218805,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.452819531114783,0,0,0,0
345,0,79,0,3,6,4,3,1,2,0,1,43,275,0,1,2,5.942611938561823,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.3263604079526936,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.6143694458867563,0,0,0,0
17,0,17,0,1,0,0,1,0,0,0,0,2,13,0,0,0,3.572469458770136,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.2390979179887855,0,0,0,1
34,26,0,0,2,2,0,2,0,0,0,0,2,25,1,1,0,4.24173085589259,0,0,0,0
22,0,22,0,1,1,0,1,0,0,0,0,1,18,0,0,0,4.186704345910024,0,0,0,1
28,20,0,0,2,1,0,2,0,0,0,0,1,21,1,1,0,3.9407598325400897,0,0,0,0
28,0,28,0,1,0,0,2,0,0,0,0,0,25,0,0,1,3.6375375112660517,0,0,0,1
26,18,0,0,2,1,0,2,0,0,0,0,0,20,1,0,0,3.748328660365575,0,0,1,0
